id,title,description,project
1561,Syntax Highlight and Autocomplete Fail,"While I'm working in a project the syntax hightlight and autocompletion stops working.    {code}  !ENTRY com.aptana.editor.js.formatter 4 0 2014-02-26 15:23:35.838  !MESSAGE (Build 3.2.1.201402041146) [ERROR] com.aptana.formatter.epl/debug Cannot recover from the syntax error  !STACK 0  beaver.Parser$Exception: Cannot recover from the syntax error    beaver.Parser.recoverFromError(Parser.java:601)    com.aptana.js.core.parsing.JSParser.recoverFromError(JSParser.java:489)    beaver.Parser.parse(Parser.java:498)    beaver.Parser.parse(Parser.java:439)    com.aptana.js.core.parsing.JSParser.parse(JSParser.java:374)    com.aptana.js.core.parsing.JSParser.parse(JSParser.java:331)    com.aptana.parsing.ParsingEngine.noCacheParse(ParsingEngine.java:424)    com.aptana.parsing.ParsingEngine.parse(ParsingEngine.java:229)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:230)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:217)    com.aptana.parsing.ParserPoolFactory.parse(ParserPoolFactory.java:200)    com.aptana.editor.js.formatter.JSFormatter.format(JSFormatter.java:245)    com.aptana.formatter.ScriptFormattingStrategy.doFormat(ScriptFormattingStrategy.java:185)    com.aptana.formatter.ScriptFormattingStrategy$1.run(ScriptFormattingStrategy.java:115)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    com.aptana.formatter.ScriptFormattingStrategy.format(ScriptFormattingStrategy.java:111)    org.eclipse.jface.text.formatter.MultiPassContentFormatter.formatMaster(MultiPassContentFormatter.java:193)    org.eclipse.jface.text.formatter.MultiPassContentFormatter.format(MultiPassContentFormatter.java:142)    org.eclipse.jface.text.source.SourceViewer.doOperation(SourceViewer.java:979)    org.eclipse.jface.text.source.projection.ProjectionViewer.doOperation(ProjectionViewer.java:1507)    org.eclipse.ui.texteditor.TextOperationAction$1.run(TextOperationAction.java:128)    org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)    org.eclipse.ui.texteditor.TextOperationAction.run(TextOperationAction.java:126)    org.eclipse.jface.action.Action.runWithEvent(Action.java:499)    org.eclipse.jface.commands.ActionHandler.execute(ActionHandler.java:119)    org.eclipse.ui.internal.handlers.E4HandlerProxy.execute(E4HandlerProxy.java:90)    sun.reflect.GeneratedMethodAccessor43.invoke(Unknown Source)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.e4.core.internal.di.MethodRequestor.execute(MethodRequestor.java:56)    org.eclipse.e4.core.internal.di.InjectorImpl.invokeUsingClass(InjectorImpl.java:243)    org.eclipse.e4.core.internal.di.InjectorImpl.invoke(InjectorImpl.java:224)    org.eclipse.e4.core.contexts.ContextInjectionFactory.invoke(ContextInjectionFactory.java:132)    org.eclipse.e4.core.commands.internal.HandlerServiceHandler.execute(HandlerServiceHandler.java:167)    org.eclipse.core.commands.Command.executeWithChecks(Command.java:499)    org.eclipse.core.commands.ParameterizedCommand.executeWithChecks(ParameterizedCommand.java:508)    org.eclipse.e4.core.commands.internal.HandlerServiceImpl.executeHandler(HandlerServiceImpl.java:213)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.executeCommand(KeyBindingDispatcher.java:285)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.press(KeyBindingDispatcher.java:504)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.processKeyEvent(KeyBindingDispatcher.java:555)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.filterKeySequenceBindings(KeyBindingDispatcher.java:376)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher.access$0(KeyBindingDispatcher.java:322)    org.eclipse.e4.ui.bindings.keys.KeyBindingDispatcher$KeyDownFilter.handleEvent(KeyBindingDispatcher.java:84)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.filterEvent(Display.java:1080)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4165)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1466)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1489)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1474)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1503)    org.eclipse.swt.widgets.Widget.sendKeyEvent(Widget.java:1499)    org.eclipse.swt.widgets.Canvas.sendKeyEvent(Canvas.java:496)    org.eclipse.swt.widgets.Control.doCommandBySelector(Control.java:1060)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5648)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSResponder.interpretKeyEvents(NSResponder.java:68)    org.eclipse.swt.widgets.Composite.keyDown(Composite.java:594)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5558)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2104)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2318)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5620)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:5057)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5206)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3648)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:138)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:610)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)  {code}    Steps to Reproduce:    1. Create a new Mobile Application (Alloy).  2. Create a new Controller.  3. Paste the following code in the controller file.    {code}  var args = arguments[0] || {};    var requestComments = function(){  	  	var xhr = Ti.Network.createHTTPClient({  		onload: function() {  			  			Ti.API.info('Comments: '+this.responseText);  			  			var comentarios = JSON.parse(this.responseText);  			  			for (var idx in comentarios)  			{  				var row = Ti.UI.createTableViewRow({  					backgroundColor: '#fff',  					width: Ti.UI.SIZE,  					height: Ti.UI.SIZE,  				});  				  				var rowLabel = Ti.UI.createLabel({  					text: comentarios[idx].message,  					font: {  						fontSize: 10,  						fontFamily: 'Helvetica Neue',  					},  					color: '#0e0e0e',  					left: 5,  					top: 5,	  				});  				  				row.add(rowLabel);  				  				$.detailTView.appendRow(row);  			}  			  			var rowMore = Ti.UI.createTableViewRow({  					backgroundColor: '#fff',   					font: {  						fontSize: 12,  					},  					height: 30,  			});  			  			var rowMoreTxt = Ti.UI.createLabel({  					title: 'Ver Mas',  					tintColor: '#34aadc',  			});  			  			$.detailTView.appendRow(rowMore);  		},  	});  	  	xhr.open('POST',Alloy.Globals.serverRequest);  	xhr.send({ request: 'comments',  postId: args.id });  };      function onClickCancel() {  	$.detailWin.close();  }    function sendComment() {  	alert('Comment Sent.');  }      $.detailWin.addEventListener('open', function(){  	  	var secretRow = Ti.UI.createTableViewRow({  		width: Ti.UI.SIZE,  		height: Ti.UI.SIZE,  		backgroundColor: '#fff',  		layout: 'vertical',  	});  	  	var secretText = Ti.UI.createLabel({  		text: args.message,  		top: 10,  		left: 10,  		right: 10,  		font: {  			fontSize: 12,  			fontFamily: 'Arial',  		},  	});  	  	var spaceView = Ti.UI.createView({  		height: 10,  		width: Ti.UI.FILL,  	});  	  	secretRow.add(secretText);  	secretRow.add(spaceView);  	secretRow.selectionStyle = Ti.UI.iPhone.TableViewCellSelectionStyle.NONE;  	  	$.detailTView.appendRow(secretRow);    	$.detailTView.appendRow(Ti.UI.createTableViewRow({backgroundColor: '#fff', height: 35, selectionStyle: Ti.UI.iPhone.TableViewCellSelectionStyle.NONE}));  	$.detailTView.appendRow(Ti.UI.createTableViewRow({height:10, selectionStyle: Ti.UI.iPhone.TableViewCellSelectionStyle.NONE}));  		  	requestComments();  });    var backBtn = Ti.UI.createImageView({  	width: 14,  	height: 21,  	image: 'icon_left_white.png',  });    backBtn.addEventListener('click',function(){  	$.tabGroupDetail.close();  });    $.detailWin.leftNavButton = backBtn;    $.comentario.keyboardToolbar = $.footerComment;    /*  $.comentario.addEventListener('change', function() {  	$.autoHeightLabel.text = $.comentario.value;  	$.comentario.height = $.autoHeightLabel.height;  	$.footerComment.height = $.autoHeightLabel.height;  });  */  {code}    Thanks",project8
1670,Wrong Android screen-type is used when launching a Mobile Web project for the first time,"# Create a new MobileWeb project  # Right click the project and select 'Run As... -> Mobile Web Preview in Emulator'  # Open the run configuration dialog and locate the newly create Mobile Web launch configuration.    Expected:  The newly created launch configuration has the default Android 'screen-type' defined at the Titanium preference page.    Actual:  The configuration has the first option in the drop-down selected, ignoring the defaults.",project8
8176,Help menu not showing in Ubuntu 11.04,"Only the ""Window""-menu is available, the ""Help""-menu is not showing, which makes it impossible to update to a newer SDK.",project8
4411,Write soke tests to measure UI performance on the plan mode,Scenarios to cover:  - rerank within the backlog - add to an active sprint - add to an epic - add to a version - render the context menu (both for an issue that's already selected as well as one that's deselected),project7
9276,"Script create_oracle.sql doesn't contains ""IF EXISTS"" for first ""DROP TABLE"" definitions.","This cause to a lot of warnings and stacktraces in tomcat log after first run. They contains messages that ""table doesn't exists"".  However rest part of script works well, so after second run of it against the same db -- everything is working well.",project1
8399,Some configuration files missing when runtime never started,"Some configuration files, e.g. sam.agent.cfg and client.sts.cfg, are not available when runtime was unzipped but never started. Configuration files of standard components (the one which are present the first time you start the runtime) should be present by efault even when runtime has not been started yet.  This is not the case for  * sam.agent.cfg  * client.sts.cfg    So please add them to the etc directory by default.    In contrast org.talend.esb.sam.server.cfg is present even if the SAM server was never started. So please remove it from the etc directory in the delivery.",project1
6601,Publishing in Archiva should be enhanced to publish specific Talend artifact version,"We have an Talend artifact named ConsumerDoOneway that exists in version _0.4_.    When we publish it using Studio, we will get an artifact with version _0.4.0_ in Archiva (simply, because the publish dialog requires a version that contains three numbers), but when using commandline   {noformat} publishJob ConsumerDoOneway -r http://artifactrepo:8082/archiva/repository/repo-release -u XYZ -p XYZ -g org.example -v 0.4;{noformat}    we will get version _0.4_ on the Archiva repo.    Actually it should not matter which way we use: we should end up with the same version in Archiva. So in both cases the created artifact in Archiva should have version _0.4.0_    We should align both UI and CL publishing features to allow specification of both Talend artifact version and Archiva artifact version.",project1
5710,Executor shutdown grace period should be configurable.,"Currently, executor shutdown grace period is specified by an agent flag, which is propagated to executors via the {{MESOS_EXECUTOR_SHUTDOWN_GRACE_PERIOD}} environment variable. There is no way to adjust this timeout for the needs of a particular executor.    To tackle this problem, we propose to introduce an optional {{shutdown_grace_period}} field in {{ExecutorInfo}}.",project5
168,tRESTRequest - Wrong call handling,"The handling of 'Wrong Call' does not work correctly.     For a simple tRESTRequest with one get ""/"" uri it not works correctly to do the Wrong call response.    In the log you can see that two wrong request arrived with www|404|    uuuu|404|   but the tRESTResponse didn't send it back.    Starting job CustomerService at 12:38 26/10/2011.    [statistics] connecting to socket on port 3434  [statistics] connected  26.10.2011 12:38:08 org.apache.cxf.endpoint.ServerImpl initDestination  INFO: Setting the server's publish address to be http://localhost:8088/  2011-10-26 12:38:08.454:INFO:oejs.Server:jetty-7.5.1.v20110908  2011-10-26 12:38:08.501:INFO:oejs.AbstractConnector:Started SelectChannelConnector@localhost:8088 STARTING  2011-10-26 12:38:08.517:INFO:oejsh.ContextHandler:started o.e.j.s.h.ContextHandler{,null}  rest service [endpoint: http://localhost:8088/] published  26.10.2011 12:38:16 org.apache.cxf.jaxrs.utils.JAXRSUtils findTargetMethod  WARNUNG: No operation matching request path ""/uuuu"" is found, Relative Path: /uuuu, HTTP Method: GET, ContentType: */*, Accept: text/html,application/xhtml+xml,*/*,. Please enable FINE/TRACE log level for more details.  26.10.2011 12:38:16 org.apache.cxf.jaxrs.impl.WebApplicationExceptionMapper toResponse  WARNUNG: WebApplicationException has been caught : no cause is available  wrong call [uri: uuuu ; status: 404 ; error: null]  uuuu|404|  26.10.2011 12:38:30 org.apache.cxf.jaxrs.utils.JAXRSUtils findTargetMethod  WARNUNG: No operation matching request path ""/www"" is found, Relative Path: /www, HTTP Method: GET, ContentType: */*, Accept: text/html,application/xhtml+xml,*/*,. Please enable FINE/TRACE log level for more details.  26.10.2011 12:38:30 org.apache.cxf.jaxrs.impl.WebApplicationExceptionMapper toResponse  WARNUNG: WebApplicationException has been caught : no cause is available  wrong call [uri: www ; status: 404 ; error: null]  java.lang.RuntimeException: java.lang.Exception: java.util.concurrent.TimeoutException    demo.customerservice_0_1.CustomerService$QueuedMessageHandlerImpl.sendResponse(CustomerService.java:397)    demo.customerservice_0_1.CustomerService.tRESTRequest_1Process(CustomerService.java:2611)    demo.customerservice_0_1.CustomerService.runJobInTOS(CustomerService.java:3136)    demo.customerservice_0_1.CustomerService.main(CustomerService.java:3004)  Caused by: java.lang.Exception: java.util.concurrent.TimeoutException    demo.customerservice_0_1.CustomerService$QueuedExchangeContextImpl.release(CustomerService.java:293)    demo.customerservice_0_1.CustomerService$QueuedMessageHandlerImpl.sendResponse(CustomerService.java:395)  	... 3 more  Caused by: java.util.concurrent.TimeoutException    java.util.concurrent.Exchanger.exchange(Unknown Source)    demo.customerservice_0_1.CustomerService$QueuedExchangeContextImpl.release(CustomerService.java:288)  	... 4 more  www|404|  Job CustomerService ended at 12:39 26/10/2011. [exit code=0]            ",project1
2473,Alloy commands in the 'New' menu are not correctly displayed ,h5. Problem description  Alloy command in the 'New' menu are displayed incorrectly.    h5. Steps to reproduce  Go into a project and right-click on any file in the project. Go to 'New'  Result: List of possible options is displayed. Alloy commands are displayed incorrectly - see attached screenshot.,project8
5749,Refactor Exception Handling and update JavaDocs for acceptance test,"[Add JavaDocs to]  * StreamUtils  * HttpTest  * MqttTest  * JmsSource    [Exception Handling]  StreamUtils stream method should throw  IllegalStateException instead of a checked exception.  XDEc2Validation assertReceived, assertValid should throw IllegalStateException instead of a checked exception ",project6
9409,Setup proper DNS resolver for containers in network/cni isolator.,Please get more context from the design doc (MESOS-4742).    The CNI plugin will return the DNS information about the network. The network/cni isolator needs to properly setup /etc/resolv.conf for the container. We should consider the following cases:  1) container is using host filesystem  2) container is using a different filesystem  3) custom executor and command executor,project5
2018,Incorrect redirects from http to https,"Saw this while testing with Poster:  When performing a PUT to add a new content item, if everything is right, except you use http rather than https in the URL you end up with a 404 response.  Using httpfox, I can see that what happens is that a 301 is sent back and the original request is forwarded to the https address, but as a GET rather than a PUT. So the 404 is the result of attempting a GET on a content item which does not exist.  It would appear that the HTTP verb is lost in the redirect.",project2
4511,Container server does not log a message that it has started or stopped successfully,"$ ./xd-container  processing module 'Module [name=file, type=sink]' from group 'tailtest' with index: 1 processing module 'Module [name=tail, type=source]' from group 'tailtest' with index: 0   Logging of 'processing module' should have log level, time..",project6
